isolate_id,actual_resistant,genomic_only_score_uncalibrated,genomic_only_prediction
ERR046903,1,0.39001794941758117,0
ERR046965,0,0.059070420626815036,0
ERR047002,0,0.1888567405118387,0
ERR1034591,0,0.45291661017119766,0
ERR1034595,1,0.5602950019976817,1
ERR1034596,1,0.7994083573983706,1
ERR1034598,1,0.8986847153587729,1
ERR1034603,1,0.6601999731895027,1
ERR1034614,1,0.7242839229489771,1
ERR1034616,1,0.7652613822316766,1
ERR1034617,1,0.8158671090003935,1
ERR1034620,0,0.08558020436531576,0
ERR1034628,0,0.08497333963243107,0
ERR1034676,1,0.5532196836237875,1
ERR1034730,0,0.13898010429048835,0
ERR1034735,1,0.3861883572952285,0
ERR1034749,0,0.16419422481387994,0
ERR1034751,0,0.5163213502209065,1
ERR1034759,0,0.4339565486959565,0
ERR1034787,0,0.6397471425946716,1
ERR1034792,1,0.18463457720138532,0
ERR1034799,0,0.17254175454960263,0
ERR1034811,1,0.4634325448145565,0
ERR1034851,0,0.2657457131893439,0
ERR1034868,1,0.6293483172000307,1
ERR1034880,0,0.788470911259143,1
ERR1034891,0,0.5117967799556855,1
ERR1034903,1,0.6898440671728071,1
ERR1034913,1,0.07000498870399698,0
ERR1034914,0,0.29743631916275154,0
ERR1034915,0,0.13166867933018256,0
ERR1034920,1,0.05633714805251998,0
ERR1034924,0,0.08211382830991554,0
ERR1034929,0,0.035016246367701724,0
ERR1034935,0,0.05359071534397291,0
ERR1034938,0,0.05359071534397291,0
ERR1034949,0,0.08558020436531576,0
ERR1034953,0,0.04100653229815369,0
ERR1034954,0,0.06318282559047603,0
ERR1034955,0,0.2780166569985236,0
ERR1034962,0,0.035016246367701724,0
ERR1034966,0,0.055545544220931546,0
ERR1034967,0,0.11221290934745487,0
ERR1034976,0,0.28189116433009725,0
ERR1034978,0,0.10398197495205191,0
ERR1034980,0,0.0339956318103925,0
ERR1034985,0,0.2780166569985236,0
ERR1034988,0,0.3162249553939549,0
ERR1034989,0,0.3191168437567753,0
ERR1034996,0,0.5012736761566446,1
ERR1035000,0,0.39575434303953844,0
ERR1035001,0,0.10260803673239322,0
ERR1035004,0,0.2586819884565598,0
ERR1035009,0,0.418045329896877,0
ERR1035029,0,0.05633714805251998,0
ERR1035032,0,0.6164113935016344,1
ERR1035033,0,0.05633714805251998,0
ERR1035040,0,0.27874103847077625,0
ERR1035041,0,0.826001709058927,1
ERR1035042,0,0.8216659271710317,1
ERR1035048,0,0.17330983886940646,0
ERR1035050,0,0.44862304695551114,0
ERR1035051,0,0.11724685536866254,0
ERR1035055,0,0.4482809105537072,0
ERR1035060,0,0.3188303204170935,0
ERR1035077,0,0.8662640394140576,1
ERR1035081,0,0.679176994556519,1
ERR1035092,0,0.1986684747395721,0
ERR1035105,0,0.11853586714161542,0
ERR1035161,0,0.1484883432988935,0
ERR1035174,0,0.34466940393723866,0
ERR1035175,1,0.6641268409721497,1
ERR1035192,1,0.6641268409721497,1
ERR1035199,1,0.6685768329502065,1
ERR1035200,0,0.10584103308726947,0
ERR1035202,1,0.7686589963667027,1
ERR1035222,1,0.689910903884173,1
ERR1035227,1,0.2205219333146797,0
ERR1035247,1,0.7929454461258867,1
ERR1035253,0,0.71979433972211,1
ERR1035254,0,0.035016246367701724,0
ERR1035257,0,0.32178773210039824,0
ERR1035259,1,0.7675641537529562,1
ERR1035264,0,0.380996390477626,0
ERR1035266,1,0.6975390911961907,1
ERR1035273,0,0.264689703896953,0
ERR1035283,1,0.5013314429056099,1
ERR1035288,1,0.6292498675655693,1
ERR1035290,1,0.7675641537529562,1
ERR1035292,0,0.454767451996908,0
ERR1035294,1,0.40995505019889755,0
ERR1035298,0,0.5863381834681028,1
ERR1035300,1,0.2270861936851835,0
ERR1035304,1,0.5013314429056099,1
ERR1035307,1,0.7669381008949631,1
ERR1035312,1,0.4061014724246446,0
ERR1035323,0,0.4397681406449758,0
ERR1035325,1,0.7198833032607553,1
ERR1035326,1,0.2875857233221631,0
ERR1035333,1,0.6251840696110788,1
ERR1035334,0,0.413157710181731,0
ERR1035340,0,0.48294970483912747,0
ERR1035341,0,0.265597715795925,0
ERR1035342,0,0.265597715795925,0
ERR1035344,1,0.42299684511310565,0
ERR1035347,1,0.5971360334334873,1
ERR1035348,0,0.8230446283023306,1
ERR1035358,0,0.42209902715037423,0
ERR1035361,0,0.5280870338015962,1
ERR1036294,1,0.5199057038358346,1
ERR1036296,0,0.5199057038358346,1
ERR1213889,1,0.4058874769059575,0
ERR163962,0,0.07977388753825895,0
ERR164012,0,0.05196913632248679,0
ERR176463,0,0.11919099643450974,0
ERR176477,0,0.10352763051808611,0
ERR176491,0,0.07576353692601502,0
ERR176624,0,0.08211382830991554,0
ERR176828,0,0.11126587733404814,0
ERR181680,0,0.09778046644573941,0
ERR181793,0,0.08276191283441625,0
ERR181815,0,0.13504480244649286,0
ERR181909,0,0.08575915173140748,0
ERR181942,0,0.21775632535574138,0
ERR181956,0,0.1303897757436176,0
ERR1873452,1,0.839220558670393,1
ERR1873454,1,0.8093558649954934,1
ERR1873455,1,0.7382174677543604,1
ERR1873458,1,0.6985139800310137,1
ERR1873469,0,0.645152847969974,1
ERR1873470,0,0.7806431288119325,1
ERR1873472,1,0.8283629769588705,1
ERR1873477,1,0.8089959957236299,1
ERR1873478,1,0.7418133429172039,1
ERR1873481,1,0.8283946380080456,1
ERR1873483,1,0.3013054223378005,0
ERR1873494,1,0.8548571232507557,1
ERR1873495,1,0.8479684076266878,1
ERR1873497,1,0.8273844691489348,1
ERR1873501,1,0.8283946380080456,1
ERR1873507,1,0.8341362862869097,1
ERR1873516,0,0.816157615747024,1
ERR1873517,0,0.035016246367701724,0
ERR1873518,1,0.4757594646448382,0
ERR1873535,1,0.6675429746075768,1
ERR1873537,1,0.8206770532914166,1
ERR1873539,1,0.8150717294993929,1
ERR190364,0,0.0628638564349044,0
ERR2124091,0,0.6327988335941187,1
ERR2124101,0,0.7579557853049051,1
ERR2145494,0,0.052806398766229015,0
ERR245747,0,0.250111088934515,0
ERR245792,0,0.13504480244649286,0
ERR245838,0,0.13504480244649286,0
ERR2510243,0,0.3041066972834811,0
ERR2510252,1,0.7610526555073294,1
ERR2510347,0,0.1400592076852435,0
ERR2510349,0,0.15676767162651983,0
ERR2510350,1,0.7708006640230167,1
ERR2510352,1,0.5547233276044022,1
ERR2510355,0,0.3768134038726374,0
ERR2510374,0,0.41094736127481163,0
ERR2510430,0,0.19418502635103138,0
ERR2510463,0,0.09601985409270883,0
ERR2510485,0,0.16496573650758714,0
ERR2510494,0,0.3162249553939549,0
ERR2510542,1,0.6524839762621211,1
ERR2510559,0,0.35825806452548586,0
ERR2510571,0,0.3119315997373164,0
ERR2510576,1,0.8022500081269495,1
ERR2510578,1,0.5385479497924893,1
ERR2510588,1,0.8572415784146964,1
ERR2510625,0,0.4152955097641287,0
ERR2510638,0,0.5076136655073455,1
ERR2510647,0,0.12154902379228454,0
ERR2510661,0,0.06434793014361896,0
ERR2510687,0,0.3133159472215961,0
ERR2510718,1,0.7908688795664971,1
ERR2510724,0,0.534350055540369,1
ERR2510832,1,0.4205051023211328,0
ERR2510871,1,0.728612067732755,1
ERR2510873,1,0.8645782329804134,1
ERR2512541,0,0.10708316059679276,0
ERR2512560,0,0.1084126614142168,0
ERR2512595,0,0.25364147222786027,0
ERR2512788,0,0.0343300809514776,0
ERR2512810,0,0.08746984110582531,0
ERR2512824,0,0.14656661787661102,0
ERR2512835,0,0.10398197495205191,0
ERR2512868,0,0.2271470104866801,0
ERR2512917,0,0.13210231620154986,0
ERR2512947,0,0.08746984110582531,0
ERR2512962,0,0.002692769419372188,0
ERR2512979,1,0.7767887766661947,1
ERR2513000,1,0.21893666660583297,0
ERR2513154,0,0.32199462866348805,0
ERR2513189,0,0.28144045038094717,0
ERR2513194,0,0.00210474487729686,0
ERR2513328,0,0.05202074746478251,0
ERR2513341,0,0.06163870455958263,0
ERR2513365,0,0.1084126614142168,0
ERR2513555,0,0.06318282559047603,0
ERR2513573,0,0.07262146452537256,0
ERR2513720,0,0.06318282559047603,0
ERR2513803,0,0.053087716890534306,0
ERR2513883,0,0.04960985432851581,0
ERR2513936,0,0.29101370999407095,0
ERR2513954,0,0.295485521574733,0
ERR2513960,0,0.1084126614142168,0
ERR2513967,0,0.1986684747395721,0
ERR2514006,0,0.022006913453576367,0
ERR2514082,0,0.0652207872944476,0
ERR2514191,0,0.0066756451205826975,0
ERR2514239,0,0.1986684747395721,0
ERR2514244,0,0.14722249353248665,0
ERR2514291,0,0.12109493606512875,0
ERR2514412,0,0.14016740520072726,0
ERR2514558,0,0.21775632535574138,0
ERR2514575,0,0.09517581601120843,0
ERR2514729,0,0.26238338437082814,0
ERR2514919,0,0.018498705912916406,0
ERR2514947,0,0.5981971111233397,1
ERR2514959,0,0.0891558450719032,0
ERR2514983,0,0.26238338437082814,0
ERR2515042,1,0.7105449570762764,1
ERR2515098,0,0.06478932731901309,0
ERR400339,0,0.08497333963243107,0
ERR400396,0,0.26421862771542837,0
ERR400399,0,0.1353540954626151,0
ERR400448,0,0.07941019697567138,0
ERR400491,0,0.08630522781544818,0
ERR550670,1,0.7929809840613669,1
ERR550685,1,0.6554953508795507,1
ERR550706,1,0.6738538147743276,1
ERR550732,0,0.5918218413263536,1
ERR550733,0,0.5918218413263536,1
ERR550736,1,0.9361174766643723,1
ERR550809,1,0.9077450855827629,1
ERR550853,0,0.32865411974814,0
ERR550894,0,0.7148612834670812,1
ERR550908,1,0.8158120654240926,1
ERR550915,1,0.8501328764671384,1
ERR550944,0,0.07379676541659956,0
ERR550950,1,0.9473378120358418,1
ERR550954,0,0.004937490776243078,0
ERR550960,1,0.9473378120358418,1
ERR550978,0,0.16420983288609448,0
ERR550990,1,0.936571139435843,1
ERR551020,1,0.7788986455662923,1
ERR551030,0,0.40953322371633705,0
ERR551091,0,0.17249028363915875,0
ERR551099,0,0.8474341030776189,1
ERR551118,0,0.30531584722373395,0
ERR551145,1,0.9361174766643723,1
ERR551196,1,0.46253082983696636,0
ERR551210,1,0.9473378120358418,1
ERR551212,1,0.7495321566664503,1
ERR551252,0,0.0031563837877484255,0
ERR551258,1,0.9473378120358418,1
ERR551274,0,0.1986684747395721,0
ERR551285,1,0.9361174766643723,1
ERR551290,1,0.7944297689501616,1
ERR551321,1,0.9473378120358418,1
ERR551335,0,0.1986684747395721,0
ERR551366,0,0.2680484786078082,0
ERR551381,0,0.4819091261752321,0
ERR551431,0,0.772956108184659,1
ERR551432,0,0.772956108184659,1
ERR551436,0,0.9473378120358418,1
ERR551465,0,0.8224075287102378,1
ERR551469,1,0.676195485008339,1
ERR551509,1,0.7537905379694724,1
ERR551516,0,0.6586402373388719,1
ERR551569,0,0.139550865695809,0
ERR551592,1,0.687154143020936,1
ERR551600,1,0.9473378120358418,1
ERR551604,1,0.7496197408356274,1
ERR551620,1,0.22463823416301124,0
ERR551624,1,0.8474341030776189,1
ERR551634,0,0.29039875389040887,0
ERR551644,0,0.5213421573480435,1
ERR551645,0,0.5213421573480435,1
ERR551649,0,0.8474341030776189,1
ERR551663,0,0.1600987017678694,0
ERR551732,0,0.17883004962070428,0
ERR551735,1,0.9361174766643723,1
ERR551768,1,0.7587670891974299,1
ERR551777,1,0.9364057216947503,1
ERR551813,0,0.12021586191725712,0
ERR551827,0,0.6112954150757363,1
ERR551829,0,0.49494464812097116,0
ERR551876,0,0.06725809528940241,0
ERR551895,0,0.795535174127347,1
ERR551900,0,0.1084126614142168,0
