isolate_id,actual_resistant,genomic_only_score_uncalibrated,genomic_only_prediction
ERR047002,1,0.7360460759951345,1
ERR047009,0,0.1583506907280242,0
ERR1034590,1,0.979729875327828,1
ERR1034591,1,0.8948092248646801,1
ERR1034596,1,0.9791580631991212,1
ERR1034598,1,0.9746286265424483,1
ERR1034603,1,0.9290114305614334,1
ERR1034604,1,0.9511791819291744,1
ERR1034614,1,0.9782219843974472,1
ERR1034616,1,0.9714119271979645,1
ERR1034617,1,0.990667535464278,1
ERR1034620,1,0.13091364596410662,0
ERR1034628,1,0.20330833121049835,0
ERR1034721,0,0.14249195675967766,0
ERR1034725,1,0.8731410316366779,1
ERR1034730,1,0.49937574645659366,0
ERR1034740,0,0.7989416607956542,1
ERR1034747,1,0.924920591071291,1
ERR1034766,0,0.6792157501630995,1
ERR1034792,0,0.6208331422948841,1
ERR1034794,1,0.8069064809505816,1
ERR1034802,1,0.9252361282675332,1
ERR1034832,1,0.8603355408660589,1
ERR1034852,1,0.9544591879029618,1
ERR1034864,1,0.8318912532863627,1
ERR1034867,1,0.9768324619141752,1
ERR1034869,1,0.9449331553333725,1
ERR1034874,1,0.9607627062764036,1
ERR1034880,1,0.9745542378672554,1
ERR1034883,1,0.962889979454705,1
ERR1034891,1,0.9473990450772535,1
ERR1034892,1,0.9449331553333725,1
ERR1034913,1,0.142899516046017,0
ERR1034919,1,0.1583506907280242,0
ERR1034921,0,0.5029199408886929,1
ERR1034924,1,0.10915606611939502,0
ERR1034936,1,0.21122570346701608,0
ERR1034938,1,0.15587551928946955,0
ERR1034939,1,0.5657840498266471,1
ERR1034940,1,0.13906457512683787,0
ERR1034948,1,0.21608951313758348,0
ERR1034953,1,0.11641100167083797,0
ERR1034958,1,0.2634135699621358,0
ERR1034962,0,0.1301179397331307,0
ERR1034966,1,0.2142134333117679,0
ERR1034968,1,0.13091364596410662,0
ERR1034972,1,0.20330833121049835,0
ERR1034974,1,0.14339886232565327,0
ERR1034981,1,0.7558261805177671,1
ERR1034982,1,0.6813595276965126,1
ERR1034987,1,0.9475672285485718,1
ERR1034988,0,0.43087854026930406,0
ERR1034990,1,0.9653968010554509,1
ERR1034993,1,0.8473499928905326,1
ERR1034995,1,0.9873706964075404,1
ERR1034997,1,0.7915816054088408,1
ERR1035016,0,0.1582906003622178,0
ERR1035019,0,0.533695840412988,1
ERR1035026,0,0.3414888828906605,0
ERR1035028,1,0.6733790525362441,1
ERR1035034,1,0.9029012123313548,1
ERR1035036,1,0.9898776437034636,1
ERR1035054,1,0.09837625954975655,0
ERR1035058,1,0.4582731355603199,0
ERR1035061,1,0.9611078994811595,1
ERR1035062,1,0.08436632045544165,0
ERR1035064,0,0.31655383937033993,0
ERR1035073,1,0.5480119482879008,1
ERR1035093,0,0.372156692383706,0
ERR1035102,1,0.953551498535024,1
ERR1035103,1,0.9473256439132987,1
ERR1035154,1,0.8170429889755803,1
ERR1035155,1,0.9581919456466294,1
ERR1035202,1,0.9743307253977429,1
ERR1035210,1,0.8441063477973965,1
ERR1035222,1,0.9782179798619488,1
ERR1035228,1,0.9822512804274157,1
ERR1035230,1,0.15443843025607482,0
ERR1035235,1,0.9778262152134634,1
ERR1035236,1,0.962889979454705,1
ERR1035240,1,0.9787578055626549,1
ERR1035246,1,0.9449331553333725,1
ERR1035248,0,0.3755171150556647,0
ERR1035260,1,0.9526687378289875,1
ERR1035263,1,0.905045408878994,1
ERR1035264,1,0.923137040316398,1
