isolate_id,actual_resistant,genomic_only_score_uncalibrated,genomic_only_prediction
ERR046943,0,0.1090117078037081,0
ERR047009,0,0.18012448902789152,0
ERR072045,0,0.1528291481370263,0
ERR1034582,1,0.45589953335622757,0
ERR1034594,1,0.6109523275330442,1
ERR1034599,1,0.3461476124631883,0
ERR1034601,1,0.7783238679218643,1
ERR1034609,1,0.6160561501755772,1
ERR1034613,1,0.6502181320188071,1
ERR1034615,1,0.6915330484816035,1
ERR1034617,1,0.7430932305669025,1
ERR1034619,0,0.1414091669527394,0
ERR1034620,0,0.14569624930160976,0
ERR1034626,0,0.1651886909566855,0
ERR1034628,0,0.12855029727350753,0
ERR1034718,1,0.1651886909566855,0
ERR1034723,1,0.27675129245137003,0
ERR1034819,0,0.5602266216997759,1
ERR1034848,0,0.25621654264419447,0
ERR1034856,0,0.3977166943426691,0
ERR1034865,0,0.25621654264419447,0
ERR1034880,1,0.6691794016101364,1
ERR1034882,1,0.5312882571556296,1
ERR1034908,1,0.7849915105787091,1
ERR1035004,0,0.48616179050809594,0
ERR1035194,1,0.9528491808024543,1
ERR1035203,1,0.9300271204454251,1
ERR1035210,0,0.370201862965615,0
ERR1035225,1,0.9708364219995347,1
ERR1035226,1,0.7849915105787091,1
ERR1035230,0,0.1651886909566855,0
ERR1035237,1,0.9708364219995347,1
ERR1035240,1,0.7911574184541259,1
ERR1035242,1,0.5927658373853143,1
ERR1035257,0,0.3798090232546247,0
ERR1036286,1,0.6815633465986861,1
ERR1036290,1,0.6759585757322809,1
ERR161027,0,0.10768710701117433,0
ERR161060,0,0.14145390074408395,0
ERR176477,0,0.14204666014545697,0
ERR176513,0,0.2848125760316503,0
ERR176530,0,0.2796892015971365,0
ERR176543,0,0.14606125243511314,0
ERR176598,1,0.12386894616711007,0
ERR176624,0,0.15903279786212393,0
ERR176752,0,0.24579216926051117,0
ERR176802,0,0.15903279786212393,0
ERR181710,0,0.13791049785685494,0
ERR181727,0,0.13514739798031603,0
ERR181861,0,0.4879488940916901,0
ERR181868,0,0.1634354655040041,0
ERR181896,0,0.09423715341398085,0
ERR1873442,0,0.6284618909797592,1
ERR1873452,1,0.9600320064908614,1
ERR1873453,1,0.9574349675253838,1
ERR1873458,1,0.8623071991409379,1
ERR1873462,1,0.8432160178455557,1
ERR1873464,1,0.8504347378088309,1
ERR1873465,1,0.7050342879636085,1
ERR1873474,1,0.8658160231766338,1
ERR1873483,1,0.45435806023868963,0
ERR1873486,1,0.9694682177186347,1
ERR1873495,1,0.9710366739331939,1
ERR1873496,1,0.9756291062210717,1
ERR1873503,1,0.9756291062210717,1
ERR1873506,1,0.534178401458789,1
ERR1873508,1,0.811249624190356,1
ERR1873516,1,0.9567119817743005,1
ERR1873517,0,0.13039887546147994,0
ERR1873518,1,0.6789366715301502,1
ERR1873520,1,0.9756291062210717,1
ERR1873527,1,0.7855588275985006,1
ERR1873531,1,0.29837538076450254,0
ERR1873532,1,0.7343497867347156,1
ERR1873533,1,0.9694682177186347,1
ERR1873540,1,0.7483117878222098,1
ERR1873547,1,0.9766826799251582,1
ERR1873548,1,0.922367463870255,1
ERR1873550,0,0.85344745107874,1
ERR190347,0,0.09554113794632836,0
ERR211990,0,0.15690878173276135,0
ERR212078,0,0.24579216926051117,0
ERR212122,0,0.15027063088904516,0
ERR212146,0,0.08977326454577875,0
ERR216939,0,0.06270124438703484,0
ERR221596,0,0.07018304103658057,0
ERR221598,0,0.15903279786212393,0
ERR245746,0,0.15903279786212393,0
ERR245757,0,0.09554113794632836,0
ERR245805,0,0.09554113794632836,0
ERR245832,0,0.09554113794632836,0
ERR245838,0,0.09554113794632836,0
ERR2512402,0,0.11668902490706066,0
ERR2512418,0,0.07143584615444754,0
ERR2512541,0,0.0807225913374669,0
ERR2512608,0,0.1076316133861474,0
ERR2512684,0,0.13129973776567969,0
ERR2512812,0,0.09824612230367931,0
ERR2512835,0,0.12524889765361358,0
ERR2512917,0,0.2545686230343033,0
ERR2512962,1,0.9927429312837797,1
ERR2512974,0,0.07143584615444754,0
ERR2512975,1,0.6574086324683496,1
ERR2513013,0,0.11185396876161051,0
ERR2513027,0,0.22476829713265892,0
ERR2513153,0,0.1956618223654171,0
ERR2513154,0,0.33370655025885576,0
ERR2513189,0,0.3474138251205807,0
ERR2513328,0,0.06617652335619889,0
ERR2513656,1,0.6574086324683496,1
ERR2513677,0,0.1243228763140084,0
ERR2513720,1,0.07555339670647296,0
ERR2513744,0,0.10498596636236403,0
ERR2513783,0,0.6460393067362269,1
ERR2513813,0,0.23997971665160894,0
ERR2513872,0,0.2307797404735254,0
ERR2513919,0,0.03570643318232147,0
ERR2513947,0,0.0867213369958425,0
ERR2513961,0,0.16321429944058102,0
ERR2514010,0,0.07143584615444754,0
ERR2514064,0,0.10327394061343895,0
ERR2514089,0,0.23081999777516013,0
ERR2514144,1,0.9943962825779643,1
ERR2514172,0,0.41324951917655045,0
ERR2514190,0,0.1462788611086413,0
ERR2514283,0,0.07531804990367291,0
ERR2514395,1,0.6693846783611707,1
ERR2514398,0,0.46824777130179884,0
ERR2514422,1,0.6163672024852996,1
