isolate_id,actual_resistant,genomic_only_score_uncalibrated,genomic_only_prediction
ERR047002,0,0.24726406101818427,0
ERR047009,0,0.1745797123460521,0
ERR072045,0,0.15336321472112235,0
ERR1034590,1,0.9061796315813399,1
ERR1034591,1,0.8490602714470901,1
ERR1034598,1,0.9726144853216139,1
ERR1034603,1,0.886707031739547,1
ERR1034604,1,0.9111497139177961,1
ERR1034614,1,0.897646255532653,1
ERR1034616,1,0.880597604859018,1
ERR1034617,1,0.9573397266322213,1
ERR1034620,0,0.14372620907795178,0
ERR1034628,0,0.1275651330098552,0
ERR1034721,0,0.1745168671085461,0
ERR1034725,1,0.7520857457235625,1
ERR1034730,0,0.13012694343446043,0
ERR1034740,1,0.7872729433245215,1
ERR1034747,0,0.21081589913076168,0
ERR1034766,0,0.17263113339214087,0
ERR1034792,0,0.19669739213215048,0
ERR1034794,0,0.22384488518739473,0
ERR1034802,0,0.5444986034793843,1
ERR1034832,1,0.90099013893247,1
ERR1034852,1,0.8667991325193009,1
ERR1034864,0,0.28027722090909324,0
ERR1034869,1,0.8399806144848856,1
ERR1034874,1,0.7203457197500325,1
ERR1034880,1,0.9273751942619962,1
ERR1034883,1,0.7848317354937125,1
ERR1034891,0,0.669006666811459,1
ERR1034892,1,0.8268153854852317,1
ERR1034913,1,0.16060779105173945,0
ERR1034919,1,0.1745797123460521,0
ERR1034921,1,0.7152465269212083,1
ERR1034924,0,0.08201903601839339,0
ERR1034936,0,0.2639673809524146,0
ERR1034938,1,0.20001026882730163,0
ERR1034939,1,0.27950009471262627,0
ERR1034940,0,0.178419543159225,0
ERR1034948,0,0.11700074804975823,0
ERR1034953,1,0.14294548518213376,0
ERR1034958,1,0.35391034576816705,0
ERR1034962,1,0.13443142231231267,0
ERR1034966,0,0.2484130170154976,0
ERR1034968,1,0.14372620907795178,0
ERR1034972,1,0.1275651330098552,0
ERR1034974,1,0.12412322921651381,0
ERR1034981,1,0.6197964146232007,1
ERR1034982,1,0.6316952517941377,1
ERR1034987,1,0.8838965870956585,1
ERR1034988,1,0.7073309153905549,1
ERR1034990,1,0.7907187541092233,1
ERR1034993,1,0.7088495484259165,1
ERR1034995,1,0.9624557462823141,1
ERR1034997,1,0.2195055567505006,0
ERR1035016,1,0.6477443908212254,1
ERR1035019,1,0.6069257859905478,1
ERR1035026,1,0.4648193013512815,0
ERR1035028,1,0.24798176716495726,0
ERR1035034,1,0.6548863915304748,1
ERR1035036,1,0.9495143599183592,1
ERR1035054,0,0.18168225284018155,0
ERR1035058,1,0.646625568869028,1
ERR1035061,1,0.7773958400483754,1
ERR1035062,0,0.1998759046095048,0
ERR1035064,1,0.31492800761698636,0
ERR1035075,1,0.8961731784914173,1
ERR1035094,1,0.6354448051505098,1
ERR1035103,1,0.8723859332329914,1
ERR1035104,1,0.46904532975189106,0
ERR1035155,1,0.7551357615359259,1
ERR1035161,1,0.22497997449172188,0
ERR1035203,1,0.9296828147367326,1
ERR1035211,0,0.1745168671085461,0
ERR1035224,1,0.5020239437801348,1
ERR1035230,0,0.19831343986073005,0
ERR1035234,1,0.9508568284147035,1
ERR1035236,1,0.7848317354937125,1
ERR1035237,1,0.9672762642412949,1
ERR1035241,1,0.7848317354937125,1
ERR1035247,1,0.9508568284147035,1
ERR1035251,1,0.7848317354937125,1
ERR1035261,1,0.4648193013512815,0
ERR1035264,1,0.5984708991269785,1
ERR1035265,1,0.8023801894121286,1
ERR1035267,1,0.7818773493099491,1
ERR1035268,1,0.5724750983912655,1
ERR1035273,1,0.7722163038236767,1
ERR1035282,1,0.43609089769231296,0
ERR1035284,1,0.8351995318307505,1
ERR1035290,1,0.9625287734570043,1
ERR1035299,1,0.8567600052930997,1
ERR1035302,1,0.6955511364226972,1
ERR1035304,1,0.6645169582169411,1
ERR1035307,1,0.9585663870435481,1
ERR1035308,1,0.6120228054389539,1
ERR1035315,1,0.9094474031077336,1
ERR1035322,1,0.8108602230244518,1
ERR1035323,1,0.7403352843197141,1
ERR1035324,1,0.9585663870435481,1
ERR1035329,1,0.4686365578796574,0
ERR1035330,1,0.798669530731402,1
ERR1035339,1,0.7818773493099491,1
ERR1035342,1,0.798669530731402,1
ERR1035351,1,0.35054493905972595,0
ERR1035352,1,0.7007131507335723,1
ERR1035353,1,0.8029384817802805,1
ERR1035364,1,0.9695360703397231,1
ERR1036276,1,0.9381932647883153,1
ERR1036279,1,0.941071564611274,1
ERR1036294,1,0.8667991325193009,1
ERR1036296,1,0.8667991325193009,1
ERR126620,0,0.10070513978311353,0
ERR161115,0,0.06684274554031118,0
ERR163987,0,0.08201903601839339,0
ERR176488,0,0.09871716624114087,0
ERR176491,0,0.0731551578137418,0
ERR176501,0,0.1300257798141864,0
ERR176513,0,0.2638979018734207,0
ERR176545,0,0.10815153697907919,0
ERR176605,0,0.2792188316729839,0
ERR176606,0,0.32261686808830425,0
ERR181688,0,0.08201903601839339,0
ERR181706,0,0.08201903601839339,0
ERR181721,0,0.08201903601839339,0
ERR181765,0,0.08201903601839339,0
ERR181770,0,0.055561029478674834,0
ERR181815,0,0.09817612945013492,0
ERR181852,1,0.2593329265973431,0
ERR181858,0,0.07450565629522542,0
ERR181921,0,0.18699309465815464,0
ERR1873441,1,0.8107499147165865,1
ERR1873442,1,0.589159706061037,1
ERR1873443,1,0.9323316879567201,1
ERR1873448,1,0.8517807236126621,1
ERR1873451,1,0.9066472722468467,1
ERR1873456,1,0.9714823926340523,1
ERR1873467,1,0.9730241980976612,1
ERR1873475,1,0.950757208352338,1
ERR1873477,1,0.8910507230788176,1
ERR1873478,1,0.9180202922260096,1
ERR1873496,1,0.9330383775653087,1
ERR1873503,1,0.9336182443040085,1
ERR1873508,1,0.7814440506196828,1
ERR1873524,1,0.9595404679109604,1
ERR1873532,1,0.8803182586629699,1
ERR1873534,1,0.950951189379489,1
ERR1873546,1,0.8286584627700921,1
ERR1873552,1,0.9330383775653087,1
ERR1873554,1,0.7655825995600058,1
ERR190347,0,0.10070513978311353,0
ERR211990,0,0.19860089830460348,0
ERR212017,0,0.08335131476163947,0
ERR212024,0,0.1630395554304973,0
ERR212059,0,0.21291834006641916,0
ERR2124077,1,0.8709087142251858,1
ERR2124078,1,0.9727985295372789,1
ERR2124079,1,0.9707384779282472,1
ERR2124083,1,0.6123770664489784,1
ERR2124085,1,0.1745797123460521,0
ERR2124086,1,0.1745797123460521,0
ERR2124103,1,0.5599615289889072,1
ERR2124105,0,0.707668434023216,1
ERR2145493,1,0.8731011514522855,1
ERR2145507,1,0.18168225284018155,0
