isolate_id,actual_resistant,genomic_only_score_uncalibrated,genomic_only_prediction
ERR1034588,0,0.5005998769671836,1
ERR1034596,1,0.44870396412281127,0
ERR1034602,0,0.27413658415757564,0
ERR1034603,0,0.4991372460944581,0
ERR1034605,1,0.702151166303676,1
ERR1034616,1,0.7079851461526281,1
ERR1034617,1,0.5263169026680824,1
ERR1034627,0,0.16978943221305143,0
ERR1034668,1,0.5837110032959673,1
ERR1034674,1,0.41537801674920893,0
ERR1034678,1,0.37816334829547604,0
ERR1034723,0,0.12939693984970133,0
ERR1034725,0,0.38382782671285104,0
ERR1034728,0,0.21135727017448108,0
ERR1034730,0,0.3420039055353319,0
ERR1034731,1,0.38220359379546537,0
ERR1034735,1,0.2890864655333297,0
ERR1034738,1,0.7351070762867645,1
ERR1034740,0,0.5174180219164136,1
ERR1034789,1,0.4565442670162259,0
ERR1034792,1,0.3656730393165333,0
ERR1034799,0,0.1292458396514133,0
ERR1034832,1,0.6258349985595356,1
ERR1034852,1,0.9101018401182674,1
ERR1034856,0,0.4357187037593703,0
ERR1034862,1,0.8838194166592279,1
ERR1034871,1,0.9690017269734466,1
ERR1034883,1,0.8838194166592279,1
ERR1034974,0,0.09314160235665006,0
ERR1034975,1,0.20828965091195684,0
ERR1034994,0,0.28759349244905585,0
ERR1034998,0,0.09005482824000201,0
ERR1035014,0,0.49101871204481995,0
ERR1035029,0,0.0789984084495615,0
ERR1035089,1,0.8847861264509006,1
ERR1035090,1,0.8207901515825936,1
ERR1035101,1,0.5141737324885242,1
ERR1035127,1,0.7946067871938064,1
ERR1035136,0,0.1955749940948643,0
ERR1035155,0,0.4662858477529096,0
ERR1035196,1,0.9514321116644796,1
ERR1035199,1,0.9675288764725455,1
ERR1035214,1,0.9514321116644796,1
ERR1035222,1,0.9690017269734466,1
ERR1035225,1,0.47050108446987166,0
ERR1035226,1,0.9690017269734466,1
ERR1035234,1,0.44913347562294725,0
ERR1035237,1,0.47050108446987166,0
ERR1035242,1,0.948770015208439,1
ERR1035252,1,0.8838194166592279,1
ERR1035254,1,0.11223735298211786,0
ERR1035266,1,0.8179694447479312,1
ERR1035267,0,0.2772395304082177,0
ERR1035270,0,0.23239986290722514,0
ERR1035271,0,0.33092472780886256,0
ERR1035290,0,0.38910495741065804,0
ERR1035294,1,0.5086456649920317,1
ERR1035304,1,0.4125230208096124,0
ERR1035306,1,0.3500467498292064,0
ERR1035308,1,0.2846595765180403,0
ERR1035311,0,0.3494913622235766,0
ERR1035314,0,0.3481435049947641,0
ERR1035317,0,0.5207238103275836,1
ERR1035324,1,0.40185488365880223,0
ERR1035332,0,0.28944911113630173,0
ERR1035339,0,0.2772395304082177,0
ERR1035340,1,0.5777323745264441,1
ERR1035347,0,0.4365982786036967,0
ERR1035350,1,0.30100212567271867,0
ERR1035352,0,0.4346653308645598,0
ERR1035359,1,0.4383800895483159,0
ERR1035361,0,0.6664598820845148,1
ERR1035362,0,0.33048157580636317,0
ERR1035363,0,0.40185488365880223,0
ERR1035364,0,0.4090525215258153,0
ERR1036294,1,0.9101018401182674,1
ERR126642,0,0.1393279779695209,0
ERR161085,0,0.4713778845239869,0
ERR163953,1,0.2927266672134711,0
ERR164002,0,0.20000337144734417,0
ERR164012,0,0.11779726122247357,0
ERR176463,0,0.17411455307106952,0
ERR176472,0,0.07313809447976724,0
ERR176577,0,0.08661329826223957,0
ERR176802,0,0.08093947890658315,0
ERR181710,0,0.21194587639183524,0
ERR181763,0,0.1360544195339359,0
ERR181765,1,0.08093947890658315,0
ERR181861,1,0.5524065072583226,1
ERR181878,0,0.11072074538304409,0
ERR181896,0,0.11751444207199979,0
ERR181932,0,0.3105705594296324,0
ERR181933,0,0.4739515347778999,0
ERR1873438,1,0.24136603203026605,0
ERR1873439,1,0.9257088891945952,1
ERR1873453,1,0.9270460909521264,1
ERR1873455,0,0.22127758162107944,0
ERR1873469,0,0.26134707962249565,0
ERR1873473,1,0.9147178412361056,1
ERR1873477,1,0.8641410586030571,1
ERR1873489,1,0.929333522004705,1
ERR1873491,0,0.17327821803716634,0
ERR1873494,1,0.8695103250866767,1
ERR1873496,1,0.8467632033203235,1
ERR1873505,1,0.6452730998783884,1
ERR1873512,1,0.25209257697279136,0
ERR1873519,1,0.9231338836735783,1
ERR1873526,1,0.91909748785255,1
ERR1873527,1,0.5078927770730371,1
ERR1873531,0,0.3509538524455073,0
ERR1873535,0,0.22685095653246412,0
ERR1873540,1,0.8766949578093587,1
ERR1873541,1,0.8419696513474484,1
ERR1873542,1,0.8695103250866767,1
ERR1873545,0,0.27745730978118405,0
ERR1873547,1,0.8583944824021579,1
ERR1873548,1,0.910943437727056,1
ERR1873552,1,0.8467632033203235,1
ERR1873559,0,0.275392819008485,0
ERR1873562,1,0.6605738391721113,1
ERR211990,0,0.28330250026955567,0
ERR212008,1,0.3944982600508343,0
ERR2124078,0,0.42123849758049836,0
ERR2124092,1,0.5564992598853458,1
ERR2124095,1,0.5736256893477364,1
ERR2124105,0,0.39307987201905914,0
ERR2145508,0,0.3662809404828455,0
ERR2145524,1,0.31835755523205816,0
ERR216939,0,0.0775031393266875,0
ERR245718,1,0.5978934578022292,1
ERR245747,1,0.582077064615917,1
ERR245829,0,0.4713778845239869,0
ERR245832,0,0.1360544195339359,0
ERR400324,0,0.2559425443344597,0
ERR400331,1,0.5111718674792489,1
ERR400353,1,0.230097314595853,0
ERR400422,0,0.3180086744349797,0
ERR400448,0,0.19686155655779658,0
ERR400469,0,0.23826014941333895,0
ERR400476,0,0.12250243823230961,0
ERR550647,1,0.8403066095435684,1
ERR550649,1,0.6801393066994403,1
ERR550664,1,0.9923372967095216,1
ERR550700,0,0.16310112939318247,0
ERR550735,1,0.9923372967095216,1
ERR550736,1,0.9923372967095216,1
ERR550748,1,0.9137047850831677,1
ERR550762,1,0.9488939199331933,1
ERR550763,1,0.9488939199331933,1
ERR550772,1,0.9736250087399843,1
ERR550812,1,0.9936424583132925,1
ERR550829,1,0.9936424583132925,1
ERR550849,1,0.9689289258128425,1
ERR550890,0,0.21796749988859182,0
ERR550892,1,0.4798840966048402,0
ERR550896,1,0.7400352455460715,1
ERR550922,1,0.9596987358341587,1
ERR550961,1,0.9936424583132925,1
ERR550980,1,0.9936424583132925,1
ERR551063,1,0.9619901947898964,1
ERR551099,1,0.9800121069143337,1
ERR551104,1,0.5990961024505307,1
ERR551121,1,0.9926635888553235,1
ERR551133,1,0.9923372967095216,1
ERR551196,0,0.5806229007722309,1
ERR551220,1,0.9593291072846369,1
ERR551238,1,0.2877538703890431,0
ERR551296,1,0.9290411785947534,1
ERR551335,0,0.2731134352075063,0
ERR551352,1,0.9936424583132925,1
ERR551373,1,0.9521939840237985,1
ERR551378,1,0.9908144680279805,1
ERR551409,1,0.9492491303041983,1
ERR551418,1,0.942868474468194,1
ERR551461,1,0.9521939840237985,1
ERR551478,1,0.8987449343670743,1
ERR551509,1,0.92055499678848,1
ERR551510,1,0.9202543260394032,1
ERR551527,1,0.7154520064965235,1
ERR551533,1,0.8917290560201163,1
ERR551604,1,0.9490620406465698,1
ERR551701,1,0.9521939840237985,1
ERR551707,1,0.5316322990358402,1
ERR551730,1,0.8330616941939385,1
ERR551738,1,0.9936424583132925,1
ERR551777,1,0.9919847651850383,1
ERR551811,1,0.9936424583132925,1
ERR551813,1,0.40301372714417605,0
ERR551815,1,0.9545843768792687,1
ERR551877,1,0.9521939840237985,1
ERR551878,1,0.9521939840237985,1
ERR551900,0,0.11837514611315589,0
ERR551910,1,0.9077121911923376,1
ERR551917,0,0.016189523115224418,0
ERR551923,1,0.9587745586955142,1
ERR551925,1,0.7069414354534276,1
ERR551948,1,0.8200673583445294,1
ERR552027,0,0.11931411864128778,0
ERR552041,1,0.9569372903139042,1
ERR552090,1,0.9463647559357764,1
ERR552098,1,0.9521939840237985,1
ERR552112,1,0.8761257528893874,1
ERR552132,1,0.5849849113409442,1
ERR552144,1,0.9909728783424085,1
ERR552153,0,0.1004574811998558,0
ERR552165,1,0.9487631206779815,1
ERR552194,1,0.8423611425068996,1
ERR552200,1,0.9939936613857202,1
ERR552286,1,0.9521939840237985,1
ERR552287,1,0.9521939840237985,1
ERR552342,1,0.37399428935154944,0
ERR552359,0,0.1004574811998558,0
ERR552384,1,0.9512017553994472,1
ERR552390,1,0.9923372967095216,1
ERR552391,0,0.376101248238694,0
ERR552413,1,0.8666708203594612,1
ERR552434,1,0.9117977261580268,1
ERR552442,1,0.7198052149825387,1
ERR552447,1,0.9923372967095216,1
ERR552460,0,0.11730486159438742,0
ERR552500,1,0.9627054387179764,1
ERR552511,0,0.11837514611315589,0
ERR552517,1,0.9906142508219161,1
ERR552519,1,0.9923372967095216,1
ERR552538,0,0.09854596959327834,0
ERR552578,1,0.8770961589031178,1
ERR552582,1,0.8814692654030825,1
ERR552606,1,0.9923372967095216,1
ERR552607,1,0.9923372967095216,1
ERR552626,1,0.9455167229187714,1
ERR552632,1,0.9800121069143337,1
ERR552645,1,0.9584230200886733,1
ERR552646,1,0.9627054387179764,1
ERR552662,1,0.695809579844805,1
ERR552677,1,0.9489268454451087,1
ERR552709,1,0.9908918852406148,1
ERR552718,1,0.8376034758334031,1
ERR552719,1,0.8376034758334031,1
ERR552740,1,0.9936424583132925,1
ERR552742,0,0.10997515946505845,0
ERR552762,0,0.13373128386845293,0
ERR552884,0,0.28956519172724127,0
ERR552926,1,0.9926635888553235,1
ERR552927,1,0.9936424583132925,1
ERR552949,1,0.7458628427397564,1
ERR552950,1,0.9642677197906199,1
ERR552955,1,0.9531407404823392,1
ERR552978,1,0.9551746722767522,1
ERR552982,1,0.9796297704011988,1
ERR553067,1,0.9234191544280549,1
ERR553120,1,0.7942739992163615,1
ERR553131,0,0.3145443128285155,0
ERR553194,1,0.9909728783424085,1
ERR553195,1,0.9909728783424085,1
ERR553237,1,0.9398016574803827,1
SRR2099964,0,0.2747562946844696,0
SRR2100335,1,0.8127316954636277,1
SRR2100349,0,0.3960287161473823,0
SRR2100370,0,0.3334562492522161,0
SRR2100400,0,0.4211915321125009,0
SRR2100417,0,0.25140827241356306,0
SRR2100432,0,0.5648428696118921,1
SRR2100456,0,0.11860323244274942,0
SRR2100460,0,0.08642020474966068,0
SRR2101298,0,0.27995546913063574,0
SRR2101316,0,0.04362354726952215,0
SRR2101357,0,0.11168520888845218,0
SRR2101362,1,0.30234623200927363,0
SRR2101370,1,0.10997515946505845,0
SRR2101493,0,0.2240145474460375,0
SRR2101539,1,0.29476435441424476,0
SRR2101579,0,0.26858796204436713,0
SRR2101597,1,0.2731134352075063,0
SRR2101640,0,0.07124368649117524,0
SRR2101653,1,0.49727960020969797,0
SRR2101664,0,0.04362354726952215,0
SRR2101712,0,0.08093947890658315,0
SRR2101731,1,0.8268353214483477,1
SRR2101757,1,0.6972014193259297,1
SRR2101761,1,0.7418418686935088,1
SRR2101775,0,0.37196381078054624,0
SRR2101777,0,0.2731134352075063,0
SRR6152689,0,0.3013827768165421,0
SRR6152753,1,0.7876329010643155,1
SRR6152755,1,0.6778105046824549,1
SRR6152881,0,0.2248713894826788,0
SRR6152899,0,0.24549577379290483,0
SRR6152900,0,0.061979408689086635,0
SRR6152918,0,0.061979408689086635,0
SRR6152996,0,0.16643350979321683,0
SRR6153019,1,0.7824390963470487,1
SRR6153165,0,0.13151684213913295,0
